test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T007931,Site C,CameraModule-Y,382beac22cc5ac99,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,126.88,False,False,False,False,True
T007932,Site B,CameraModule-X,1797d9c836379744,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,76.91,False,False,False,False,True
T007933,Site A,CameraModule-X,bed085aefa91e6a8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,113.78,False,False,False,False,True
T007934,Site B,CameraModule-X,2e0be2e4be58a7da,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.51,False,False,False,False,True
T007935,Site B,CameraModule-Y,cfe8594aed0a3ec8,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,105.98,False,False,False,False,True
T007936,Site B,CameraModule-X,1b469aedf88f60c0,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.65,False,False,False,False,True
T007937,Site C,CameraModule-Y,df8bc015b3cf3b5c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,127.48,False,False,False,False,True
T007938,Site A,CameraModule-X,82247b3dee65aee6,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,105.13,False,False,False,False,True
T007939,Site A,CameraModule-X,94620ce1f3bfdb9a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.68,False,False,False,False,True
T007940,Site B,CameraModule-X,85480f64780140bd,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,102.74,False,False,False,False,True
T007941,Site B,CameraModule-Y,69ed42dcd993cb0d,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,105.9,False,False,False,False,True
T007942,Site A,CameraModule-Y,8f386e1019269af3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.87,False,False,False,False,True
T007943,Site A,CameraModule-X,79eb0d3792586882,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.27,False,False,False,False,True
T007944,Site A,CameraModule-X,1a8dbff38157c336,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,136.03,False,False,False,False,True
T007945,Site A,CameraModule-X,6519f6ee9e7f314a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.93,False,False,False,False,True
T007946,Site A,CameraModule-Y,80ae3164528fedbc,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,123.85,False,False,False,False,True
T007947,Site A,CameraModule-X,c37a38273eba713b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.15,False,False,False,False,True
T007948,Site C,CameraModule-X,0c53e8746714b371,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,104.65,False,False,False,False,True
T007949,Site B,CameraModule-X,79a37e2805d86663,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,102.58,False,False,False,False,True
T007950,Site A,CameraModule-X,6fc3077cef0b886a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.0,False,False,False,False,True
T007951,Site A,CameraModule-X,ffb646c329c14a4b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.95,False,False,False,False,True
T007952,Site C,CameraModule-Y,b76d75f3eacbe4a4,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,135.57,False,False,False,False,True
T007953,Site A,CameraModule-Y,d7fdfc9f5dc6a284,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.73,False,False,False,False,True
T007954,Site A,CameraModule-Y,ddce93363405ab69,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,94.57,False,False,False,False,True
T007955,Site C,CameraModule-X,8ccb4de4810c3782,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,138.19,False,False,False,False,True
T007956,Site A,CameraModule-Y,2d25d301d499b876,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,77.16,False,False,False,False,True
T007957,Site A,CameraModule-X,9645c2a72562c881,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.08,False,False,False,False,True
T007958,Site A,CameraModule-Y,66d1eb6414f3bea7,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,119.24,False,False,False,False,True
T007959,Site A,CameraModule-Y,c9c47cb04fd39e24,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,132.51,False,False,False,False,True
T007960,Site B,CameraModule-X,605473020a0389ad,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,111.37,False,False,False,False,True
T007961,Site A,CameraModule-X,dd3861f5ced7c627,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.61,False,False,False,False,True
T007962,Site B,CameraModule-Y,6b04e8fb0a1866ff,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,102.3,False,False,False,False,True
T007963,Site A,CameraModule-X,d3ac386393b73192,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.81,False,False,False,False,True
T007964,Site A,CameraModule-X,f976cd952503a68c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.24,False,False,False,False,True
T007965,Site C,CameraModule-Y,3859369c53b29419,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,134.23,False,False,False,False,True
T007966,Site A,CameraModule-Y,8a64396d91471ac4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,80.52,False,False,False,False,True
T007967,Site A,CameraModule-X,5c7a28ccd7d70bb4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.66,False,False,False,False,True
T007968,Site C,CameraModule-Y,afee0f42490dfb88,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,144.28,False,False,False,False,True
T007969,Site C,CameraModule-Y,88eb9a2ec6fc0839,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.24,False,False,False,False,True
T007970,Site A,CameraModule-X,cdb4d53f1acb5764,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,72.04,False,False,False,False,True
T007971,Site C,CameraModule-X,38a267319c0b1573,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.14,False,False,False,False,True
T007972,Site C,CameraModule-X,bcc0fdf7c089ad74,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.59,False,False,False,False,True
T007973,Site B,CameraModule-X,84c47987075dad62,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,126.79,False,False,False,False,True
T007974,Site C,CameraModule-X,40f398af742ef566,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.04,False,False,False,False,True
T007975,Site B,CameraModule-X,eab6a64b0d41587e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,66.93,False,False,False,False,True
T007976,Site B,CameraModule-Y,62c5b27fdd89e5b7,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,88.57,False,False,False,False,True
T007977,Site A,CameraModule-X,ec62816f5b6464db,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,75.51,False,False,False,False,True
T007978,Site A,CameraModule-X,79f34cc93176a24e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.29,False,False,False,False,True
T007979,Site A,CameraModule-Y,71f825cbf1494377,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.79,False,False,False,False,True
T007980,Site A,CameraModule-Y,bfb4fb235bd273aa,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,120.85,False,False,False,False,True
T007981,Site B,CameraModule-Y,9a59c5698ef8b942,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,110.06,False,False,False,False,True
T007982,Site C,CameraModule-X,7467335dff085688,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,102.98,False,False,False,False,True
T007983,Site A,CameraModule-X,e9956effae7e1c90,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.42,False,False,False,False,True
T007984,Site C,CameraModule-Y,ba846d17a72b1bd5,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,136.46,False,False,False,False,True
T007985,Site A,CameraModule-X,f8c36b85f4702f6c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.53,False,False,False,False,True
T007986,Site B,CameraModule-X,c8bf8ab2225ca195,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.79,False,False,False,False,True
T007987,Site B,CameraModule-Y,ead7c8540ecdd8c0,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,123.1,False,False,False,False,True
T007988,Site B,CameraModule-X,d859e88ce27229e6,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,112.49,False,False,False,False,True
T007989,Site A,CameraModule-X,6e67508e5ca9638f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,98.94,False,False,False,False,True
T007990,Site A,CameraModule-X,85beaa3cf98c3213,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,76.4,False,False,False,False,True
T007991,Site C,CameraModule-Y,70c36b1cc612ade1,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,146.59,False,False,False,False,True
T007992,Site A,CameraModule-Y,c3ebf4aaeab494dd,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,111.98,False,False,False,False,True
T007993,Site A,CameraModule-X,22b327b417354f06,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.7,False,False,False,False,True
T007994,Site B,CameraModule-X,535b6ffa706aa304,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.41,False,False,False,False,True
T007995,Site C,CameraModule-X,dd83a2f2dbc790e0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.07,False,False,False,False,True
T007996,Site A,CameraModule-X,46452ec669bb1f6c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,87.81,False,False,False,False,True
T007997,Site B,CameraModule-X,6920fa71e5da3046,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,106.8,False,False,False,False,True
T007998,Site C,CameraModule-X,bb896b0fe9549f31,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,133.7,False,False,False,False,True
T007999,Site B,CameraModule-X,c696610dc65dfb58,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.05,False,False,False,False,True
T008000,Site A,CameraModule-X,d0466930d777917f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,100.78,False,False,False,False,True
T008001,Site C,CameraModule-X,ef1067ddf4ed3aec,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.97,False,False,False,False,True
T008002,Site B,CameraModule-X,dda4aa41fafae123,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,107.04,False,False,False,False,True
T008003,Site B,CameraModule-X,1bde099286c89a0f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,69.52,False,False,False,False,True
T008004,Site A,CameraModule-X,c9f8d27d758e1641,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.5,False,False,False,False,True
T008005,Site A,CameraModule-X,163ce20272554da2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,103.45,False,False,False,False,True
T008006,Site A,CameraModule-Y,6e3cd5712ad9da5d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,126.22,False,False,False,False,True
T008007,Site C,CameraModule-X,771f6ef1a957c7f4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.31,False,False,False,False,True
T008008,Site A,CameraModule-X,2b091ff9330c54c9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.15,False,False,False,False,True
T008009,Site B,CameraModule-Y,0175c4e59834458c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,106.61,False,False,False,False,True
T008010,Site C,CameraModule-X,c0f874ab7516ed90,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.06,False,False,False,False,True
T008011,Site A,CameraModule-Y,69d846f7151bfcb3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,131.17,False,False,False,False,True
T008012,Site A,CameraModule-X,d33cf920c2dd93cc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.27,False,False,False,False,True
T008013,Site B,CameraModule-X,21e6bb4238a87086,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,49.95,False,False,False,False,True
T008014,Site B,CameraModule-X,60fbbd84fca65014,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,68.06,False,False,False,False,True
T008015,Site C,CameraModule-X,05e2bc1fcd99f09c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.95,False,False,False,False,True
T008016,Site C,CameraModule-X,124136eca0f0e2de,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.24,False,False,False,False,True
T008017,Site A,CameraModule-X,9fc6e65dae7c5022,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,121.38,False,False,False,False,True
T008018,Site A,CameraModule-X,67126a66f756297a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.34,False,False,False,False,True
T008019,Site C,CameraModule-Y,5c7587500e2cac62,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,141.93,False,False,False,False,True
T008020,Site A,CameraModule-X,cec897a2f71c89c1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.48,False,False,False,False,True
T008021,Site A,CameraModule-X,b06d1c62718a9a5e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,113.65,False,False,False,False,True
T008022,Site B,CameraModule-X,c0a34a98c00197c1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,115.18,False,False,False,False,True
T008023,Site B,CameraModule-X,47751820a7d000de,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.97,False,False,False,False,True
T008024,Site B,CameraModule-X,78f63efcce5625ca,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,63.38,False,False,False,False,True
T008025,Site B,CameraModule-X,740b258643918cac,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,84.93,False,False,False,False,True
T008026,Site A,CameraModule-X,96435e711b2a6bbd,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.65,False,False,False,False,True
T008027,Site C,CameraModule-Y,fb82df9bfe8f2687,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,168.17,False,False,False,False,True
T008028,Site A,CameraModule-Y,a582d1f466e919ce,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,148.09,False,False,False,False,True
T008029,Site C,CameraModule-Y,24b753b5844c417e,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,123.34,False,False,False,False,True
T008030,Site C,CameraModule-X,7ce02cc04fcdea17,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,146.76,False,False,False,False,True
T008031,Site A,CameraModule-X,fdc56389d6519ee1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,75.61,False,False,False,False,True
T008032,Site C,CameraModule-X,df32b957ada14b31,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,150.77,False,False,False,False,True
T008033,Site A,CameraModule-X,806d64e49228d460,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,107.1,False,False,False,False,True
T008034,Site A,CameraModule-X,a9b06af61a132445,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,114.15,False,True,False,False,False
T008035,Site A,CameraModule-Y,36687e2c9cc79dac,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.53,False,False,False,False,True
T008036,Site C,CameraModule-X,582d26c69cb4fc77,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,95.98,False,False,False,False,True
T008037,Site C,CameraModule-X,d0df46e39945b121,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,149.68,False,False,False,False,True
T008038,Site B,CameraModule-X,4d81180fef1d7db2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.17,False,False,False,False,True
T008039,Site C,CameraModule-Y,e2537decba82ffbf,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,115.73,False,False,False,False,True
T008040,Site A,CameraModule-Y,e9b8036ee8d22709,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,121.28,False,False,False,False,True
T008041,Site A,CameraModule-X,a35bf849d2c336c7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,99.11,False,False,False,False,True
T008042,Site B,CameraModule-X,7ae6a01b5a04f6d4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.55,False,False,False,False,True
T008043,Site A,CameraModule-X,166dac0ae761a419,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.93,False,False,False,False,True
T008044,Site B,CameraModule-X,abbc0ecffe365676,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,117.33,False,False,False,False,True
T008045,Site A,CameraModule-X,f0b8a25c61f140a2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.67,False,True,False,False,False
T008046,Site B,CameraModule-Y,b59d41d7afc12ef2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,95.63,False,False,False,False,True
T008047,Site B,CameraModule-X,aa6ca4e56754b21f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,73.79,False,False,False,False,True
T008048,Site A,CameraModule-X,bf0acb81542147c8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,125.68,False,False,False,False,True
T008049,Site B,CameraModule-X,1e618239c7e23cc8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.52,False,False,False,False,True
T008050,Site A,CameraModule-X,7a4d3b40684bc2b7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.3,False,False,False,False,True
T008051,Site B,CameraModule-X,b32f332ddc841533,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.76,False,False,False,False,True
T008052,Site C,CameraModule-X,85328717f8b6bcce,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,142.99,False,False,False,False,True
T008053,Site C,CameraModule-X,03e960471a007741,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,108.52,False,False,False,False,True
T008054,Site B,CameraModule-X,d4945070e2946825,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,69.39,False,False,False,False,True
T008055,Site B,CameraModule-X,f55c41b38e5b9cff,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,93.65,False,False,False,False,True
T008056,Site C,CameraModule-Y,48f3c6b397a0b8af,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,146.28,False,False,False,False,True
T008057,Site B,CameraModule-X,1918ea9e6454dcd8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,106.12,False,False,False,False,True
T008058,Site C,CameraModule-X,291b77a3af565411,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.97,False,False,False,False,True
T008059,Site C,CameraModule-Y,9e0c1ec6753b3108,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,151.73,False,False,False,False,True
T008060,Site B,CameraModule-X,4151c9063a0cbf81,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,102.47,False,False,False,False,True
T008061,Site A,CameraModule-Y,707447a01a360c33,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.69,False,False,False,False,True
T008062,Site A,CameraModule-X,b86cf15a4b6239b2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.82,False,False,False,False,True
T008063,Site A,CameraModule-X,9f44b833b23b61a3,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,96.57,False,False,False,False,True
T008064,Site A,CameraModule-X,1c326f0fc384dbc5,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.88,False,False,False,False,True
T008065,Site B,CameraModule-Y,e6225630acc1ac30,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,116.37,False,False,False,False,True
T008066,Site A,CameraModule-X,9c9d85451b0753e7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,90.36,False,False,False,False,True
T008067,Site C,CameraModule-X,428e839b201ac7cd,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,137.08,False,False,False,False,True
T008068,Site A,CameraModule-X,0fdfbd571e2e9131,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,105.34,False,False,False,False,True
T008069,Site B,CameraModule-Y,a706cbba272271f6,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,124.94,False,False,False,False,True
T008070,Site A,CameraModule-X,69c4db9cf9643c04,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,94.12,False,False,False,False,True
T008071,Site C,CameraModule-X,89ef99d44f2d76ca,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,142.04,False,False,False,False,True
T008072,Site C,CameraModule-X,5691edd85d993f8a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,149.64,False,False,False,False,True
